# x, y_pred
3.332222695462405682e-04 5.043249130249023438e-01 7.633941620588302612e-02
6.664445390924811363e-04 5.086497068405151367e-01 7.768210023641586304e-02
9.996667504310607910e-04 5.129742622375488281e-01 7.902809232473373413e-02
1.332889078184962273e-03 5.172984004020690918e-01 8.037745207548141479e-02
1.666111289523541927e-03 5.216220617294311523e-01 8.173023164272308350e-02
1.999333500862121582e-03 5.259451270103454590e-01 8.308646827936172485e-02
2.332555828616023064e-03 5.302673578262329102e-01 8.444623649120330811e-02
2.665778156369924545e-03 5.345886945724487305e-01 8.580958843231201172e-02
2.999000251293182373e-03 5.389088988304138184e-01 8.717657625675201416e-02
3.332222579047083855e-03 5.432279109954833984e-01 8.854728192090988159e-02
3.665444906800985336e-03 5.475454926490783691e-01 8.992176502943038940e-02
3.998667001724243164e-03 5.518614053726196289e-01 9.130010008811950684e-02
4.331889562308788300e-03 5.561755299568176270e-01 9.268236905336380005e-02
4.665111657232046127e-03 5.604876279830932617e-01 9.406864643096923828e-02
4.998333752155303955e-03 5.647974014282226562e-01 9.545901417732238770e-02
5.331556312739849091e-03 5.691046714782714844e-01 9.685358405113220215e-02
5.664778407663106918e-03 5.734091401100158691e-01 9.825243055820465088e-02
5.998000502586364746e-03 5.777105689048767090e-01 9.965567290782928467e-02
6.331223063170909882e-03 5.820086002349853516e-01 1.010634303092956543e-01
6.664445158094167709e-03 5.863029956817626953e-01 1.024758070707321167e-01
6.997667253017425537e-03 5.905932188034057617e-01 1.038929224014282227e-01
7.330889813601970673e-03 5.948791503906250000e-01 1.053149402141571045e-01
7.664111908525228500e-03 5.991600751876831055e-01 1.067419871687889099e-01
7.997334003448486328e-03 6.034358739852905273e-01 1.081742346286773682e-01
8.330556564033031464e-03 6.077058911323547363e-01 1.096118539571762085e-01
8.663779124617576599e-03 6.119695901870727539e-01 1.110550314188003540e-01
8.997000753879547119e-03 6.162265539169311523e-01 1.125039756298065186e-01
9.330223314464092255e-03 6.204760670661926270e-01 1.139589101076126099e-01
9.663445875048637390e-03 6.247175931930541992e-01 1.154200732707977295e-01
9.996667504310607910e-03 6.289503574371337891e-01 1.168877333402633667e-01
1.032989006489515305e-02 6.331737041473388672e-01 1.183621883392333984e-01
1.066311262547969818e-02 6.373867988586425781e-01 1.198437586426734924e-01
1.099633425474166870e-02 6.415886878967285156e-01 1.213327944278717041e-01
1.132955681532621384e-02 6.457785367965698242e-01 1.228297203779220581e-01
1.166277937591075897e-02 6.499553918838500977e-01 1.243349164724349976e-01
1.199600100517272949e-02 6.541180014610290527e-01 1.258488893508911133e-01
1.232922356575727463e-02 6.582653522491455078e-01 1.273721903562545776e-01
1.266244612634181976e-02 6.623960733413696289e-01 1.289053559303283691e-01
1.299566775560379028e-02 6.665087938308715820e-01 1.304490417242050171e-01
1.332889031618833542e-02 6.706023216247558594e-01 1.320039778947830200e-01
1.366211287677288055e-02 6.746747493743896484e-01 1.335709095001220703e-01
1.399533450603485107e-02 6.787245869636535645e-01 1.351507306098937988e-01
1.432855706661939621e-02 6.827500462532043457e-01 1.367443203926086426e-01
1.466177962720394135e-02 6.867491006851196289e-01 1.383527368307113647e-01
1.499500125646591187e-02 6.907199025154113770e-01 1.399770677089691162e-01
1.532822381705045700e-02 6.946600675582885742e-01 1.416185498237609863e-01
1.566144637763500214e-02 6.985674500465393066e-01 1.432784646749496460e-01
1.599466800689697266e-02 7.024394869804382324e-01 1.449581980705261230e-01
1.632789149880409241e-02 7.062736749649047852e-01 1.466592550277709961e-01
1.666111312806606293e-02 7.100672125816345215e-01 1.483832299709320068e-01
1.699433475732803345e-02 7.138172388076782227e-01 1.501317620277404785e-01
1.732755824923515320e-02 7.175208926200866699e-01 1.519066095352172852e-01
1.766077987849712372e-02 7.211749553680419922e-01 1.537096500396728516e-01
1.799400150775909424e-02 7.247763872146606445e-01 1.555427014827728271e-01
1.832722499966621399e-02 7.283216118812561035e-01 1.574077457189559937e-01
1.866044662892818451e-02 7.318074703216552734e-01 1.593066751956939697e-01
1.899366825819015503e-02 7.352305650711059570e-01 1.612414717674255371e-01
1.932689175009727478e-02 7.385874390602111816e-01 1.632140576839447021e-01
1.966011337935924530e-02 7.418746948242187500e-01 1.652262806892395020e-01
1.999333500862121582e-02 7.450890541076660156e-01 1.672800034284591675e-01
2.032655850052833557e-02 7.482272982597351074e-01 1.693769097328186035e-01
2.065978012979030609e-02 7.512863278388977051e-01 1.715185642242431641e-01
2.099300175905227661e-02 7.542630434036254883e-01 1.737065017223358154e-01
2.132622525095939636e-02 7.571551203727722168e-01 1.759419441223144531e-01
2.165944688022136688e-02 7.599596977233886719e-01 1.782260537147521973e-01
2.199266850948333740e-02 7.626747488975524902e-01 1.805597245693206787e-01
2.232589200139045715e-02 7.652980685234069824e-01 1.829437613487243652e-01
2.265911363065242767e-02 7.678279280662536621e-01 1.853787302970886230e-01
2.299233525991439819e-02 7.702628374099731445e-01 1.878650188446044922e-01
2.332555875182151794e-02 7.726011276245117188e-01 1.904029548168182373e-01
2.365878038108348846e-02 7.748419046401977539e-01 1.929925829172134399e-01
2.399200201034545898e-02 7.769837975502014160e-01 1.956340372562408447e-01
2.432522550225257874e-02 7.790256738662719727e-01 1.983271241188049316e-01
2.465844713151454926e-02 7.809664011001586914e-01 2.010718137025833130e-01
2.499166876077651978e-02 7.828044891357421875e-01 2.038679569959640503e-01
2.532489225268363953e-02 7.845388650894165039e-01 2.067153602838516235e-01
2.565811388194561005e-02 7.861676216125488281e-01 2.096139043569564819e-01
2.599133551120758057e-02 7.876890897750854492e-01 2.125633656978607178e-01
2.632455900311470032e-02 7.891010046005249023e-01 2.155637741088867188e-01
2.665778063237667084e-02 7.904010415077209473e-01 2.186149358749389648e-01
2.699100226163864136e-02 7.915865182876586914e-01 2.217168956995010376e-01
2.732422575354576111e-02 7.926546335220336914e-01 2.248696386814117432e-01
2.765744738280773163e-02 7.936019897460937500e-01 2.280731350183486938e-01
2.799066901206970215e-02 7.944250106811523438e-01 2.313274294137954712e-01
2.832389250397682190e-02 7.951202988624572754e-01 2.346325665712356567e-01
