# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.897615432739257812e-06 9.999769330024719238e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.897615432739257812e-06 9.999769330024719238e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.884025156497955322e-02 9.951301217079162598e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.967322379350662231e-01 9.804853796958923340e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.927023768424987793e-01 9.561920762062072754e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.857678174972534180e-01 9.225634932518005371e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.750137925148010254e-01 8.799544572830200195e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.596034526824951172e-01 8.287513256072998047e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.387476921081542969e-01 7.694152593612670898e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.116827964782714844e-01 7.025053501129150391e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.776728272438049316e-01 6.286820769309997559e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.360384702682495117e-01 5.486837029457092285e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.861842751502990723e-01 4.633115231990814209e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.276149272918701172e-01 3.734126091003417969e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.599378108978271484e-01 2.798759937286376953e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.828536510467529297e-01 1.836214810609817505e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.961527585983276367e-01 8.559233695268630981e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.997121095657348633e-01 -1.325407810509204865e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.934943914413452148e-01 -1.119573265314102173e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.775555133819580078e-01 -2.095635831356048584e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.520456790924072266e-01 -3.051305413246154785e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.172104597091674805e-01 -3.977311551570892334e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.733918666839599609e-01 -4.864615499973297119e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.210207819938659668e-01 -5.704461336135864258e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.606121897697448730e-01 -6.488491892814636230e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.927580833435058594e-01 -7.208868265151977539e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.181208491325378418e-01 -7.858414649963378906e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.374271869659423828e-01 -8.430721163749694824e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.514638781547546387e-01 -8.920264840126037598e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.610693812370300293e-01 -9.322366118431091309e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.671279311180114746e-01 -9.633249044418334961e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.705656498670578003e-01 -9.849989414215087891e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.233461737632751465e-02 -9.970488548278808594e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.659719437360763550e-02 -9.993520975112915039e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.252544224262237549e-01 -9.918723106384277344e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.226700931787490845e-01 -9.746681451797485352e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.178928494453430176e-01 -9.478945136070251465e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.099961519241333008e-01 -9.118083715438842773e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.980832338333129883e-01 -8.667659163475036621e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.812945365905761719e-01 -8.132202029228210449e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.588152647018432617e-01 -7.517102360725402832e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.298837304115295410e-01 -6.828538179397583008e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.937998175621032715e-01 -6.073355674743652344e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.499347567558288574e-01 -5.258994698524475098e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.977406620979309082e-01 -4.393399655818939209e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.367541670799255371e-01 -3.484971523284912109e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.666008353233337402e-01 -2.542516589164733887e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.869974851608276367e-01 -1.575156003236770630e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.977470636367797852e-01 -5.922348797321319580e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.987440705299377441e-01 3.967069461941719055e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.899686574935913086e-01 1.382044851779937744e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.714926481246948242e-01 2.354153841733932495e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.434825778007507324e-01 3.303420543670654297e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.062011241912841797e-01 4.220412373542785645e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.600098490715026855e-01 5.095912814140319824e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.053676486015319824e-01 5.921105146408081055e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.428283095359802246e-01 6.687742471694946289e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.730271577835083008e-01 7.388248443603515625e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.966709256172180176e-01 8.015908002853393555e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.145257711410522461e-01 8.564833402633666992e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.273985624313354492e-01 9.030045270919799805e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.361321687698364258e-01 9.407377243041992188e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.415957301855087280e-01 9.693439602851867676e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.446839272975921631e-01 9.885544776916503906e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.631298035383224487e-02 9.981674551963806152e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.257439613342285156e-02 9.980534911155700684e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.510171443223953247e-01 9.881591200828552246e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.480401843786239624e-01 9.685271978378295898e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.426673412322998047e-01 9.393051266670227051e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.339377880096435547e-01 9.007592797279357910e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.209183692932128906e-01 8.532798290252685547e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.027266979217529297e-01 7.973741292953491211e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.785399317741394043e-01 7.336526513099670410e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.476156353950500488e-01 6.628067493438720703e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.093009591102600098e-01 5.855787396430969238e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.630331754684448242e-01 5.027464032173156738e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.083377718925476074e-01 4.151048958301544189e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.448229074478149414e-01 3.234653174877166748e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.721635580062866211e-01 2.286613285541534424e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.900977611541748047e-01 1.315578222274780273e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.984182119369506836e-01 3.306052088737487793e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.969850778579711914e-01 -6.588160991668701172e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.857420921325683594e-01 -1.642826497554779053e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.647344350814819336e-01 -2.611340582370758057e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.341318607330322266e-01 -3.554310500621795654e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.942425847053527832e-01 -4.461889863014221191e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.455052375793457031e-01 -5.324754714965820312e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.884775400161743164e-01 -6.134186387062072754e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.238056659698486328e-01 -6.882320642471313477e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.521857380867004395e-01 -7.562155723571777344e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.743451118469238281e-01 -8.167578577995300293e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.910125136375427246e-01 -8.693337440490722656e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.029296636581420898e-01 -9.134888648986816406e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.108570575714111328e-01 -9.488353133201599121e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.156091183423995972e-01 -9.750331640243530273e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.180790066719055176e-01 -9.917869567871093750e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.924671232700347900e-02 -9.988567829132080078e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.982684671878814697e-02 -9.960707426071166992e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.780444532632827759e-01 -9.833590984344482422e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.743297815322875977e-01 -9.607876539230346680e-01
